# x	y	u	v	flags	mask
4.0000e+02	2.2400e+02	-2.4654e+00	8.0409e-01	1.0000e+00	0.0000e+00
4.1600e+02	2.2400e+02	-3.0800e+00	7.7444e-01	0.0000e+00	0.0000e+00
4.3200e+02	2.2400e+02	-2.9374e+00	8.4610e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.2400e+02	-2.7047e+00	7.1309e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.2400e+02	-2.9653e+00	6.1584e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.2400e+02	-2.4954e+00	-8.3097e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.2400e+02	-8.9556e+00	1.8346e+00	0.0000e+00	0.0000e+00
5.1200e+02	2.2400e+02	-3.5517e+00	4.3320e-01	1.0000e+00	0.0000e+00
5.2800e+02	2.2400e+02	-2.6603e+00	6.4492e-01	0.0000e+00	0.0000e+00
5.4400e+02	2.2400e+02	-2.8646e+00	-2.0748e-01	0.0000e+00	0.0000e+00
5.6000e+02	2.2400e+02	-3.8898e+00	2.6074e-01	1.0000e+00	0.0000e+00
5.7600e+02	2.2400e+02	-3.7912e+00	1.9686e-01	1.0000e+00	0.0000e+00
5.9200e+02	2.2400e+02	-1.0395e+01	1.6688e-01	0.0000e+00	0.0000e+00
6.0800e+02	2.2400e+02	-3.5626e+00	1.1265e-01	1.0000e+00	0.0000e+00
6.2400e+02	2.2400e+02	-3.3909e+00	5.7118e-02	1.0000e+00	0.0000e+00
6.4000e+02	2.2400e+02	-3.2012e+00	1.9137e-02	1.0000e+00	0.0000e+00
6.5600e+02	2.2400e+02	-3.0315e+00	-5.1323e-02	1.0000e+00	0.0000e+00
6.7200e+02	2.2400e+02	-2.8571e+00	-8.4645e-02	1.0000e+00	0.0000e+00
6.8800e+02	2.2400e+02	-2.6514e+00	-1.3738e-01	1.0000e+00	0.0000e+00
7.0400e+02	2.2400e+02	6.7712e+00	4.0448e-01	0.0000e+00	0.0000e+00
7.2000e+02	2.2400e+02	-2.5565e+00	-3.1022e-01	1.0000e+00	0.0000e+00
7.3600e+02	2.2400e+02	-2.4484e+00	-4.2228e-01	1.0000e+00	0.0000e+00
7.5200e+02	2.2400e+02	-2.9801e+00	-2.0112e-01	0.0000e+00	0.0000e+00
7.6800e+02	2.2400e+02	-3.3516e+00	-3.0522e-01	0.0000e+00	0.0000e+00
7.8400e+02	2.2400e+02	-3.1639e+00	-2.5549e-01	0.0000e+00	0.0000e+00
8.0000e+02	2.2400e+02	-2.3799e+00	-9.0528e-01	1.0000e+00	0.0000e+00
8.1600e+02	2.2400e+02	-1.9914e+00	-9.8209e-01	1.0000e+00	0.0000e+00
8.3200e+02	2.2400e+02	-1.9258e+00	-1.0547e+00	1.0000e+00	0.0000e+00
8.4800e+02	2.2400e+02	-1.8545e+00	-1.0953e+00	1.0000e+00	0.0000e+00
8.6400e+02	2.2400e+02	-1.7124e+00	-1.1029e+00	1.0000e+00	0.0000e+00
8.8000e+02	2.2400e+02	7.5796e+00	-1.6236e-01	0.0000e+00	0.0000e+00
1.6000e+01	2.0800e+02	-7.3781e-01	-2.1334e-01	0.0000e+00	0.0000e+00
3.2000e+01	2.0800e+02	-8.8257e-01	-2.7598e-01	0.0000e+00	0.0000e+00
4.8000e+01	2.0800e+02	-2.1096e+00	-3.4910e-01	0.0000e+00	0.0000e+00
6.4000e+01	2.0800e+02	-5.2716e-01	-1.1960e+00	0.0000e+00	0.0000e+00
8.0000e+01	2.0800e+02	3.3357e+00	1.4851e+00	0.0000e+00	0.0000e+00
9.6000e+01	2.0800e+02	-9.1857e-01	-1.6176e-01	1.0000e+00	0.0000e+00
1.1200e+02	2.0800e+02	-1.1063e+00	-2.1338e-01	0.0000e+00	0.0000e+00
1.2800e+02	2.0800e+02	-9.3048e-01	-2.3290e-01	0.0000e+00	0.0000e+00
1.4400e+02	2.0800e+02	-1.2753e+00	-2.7734e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.0800e+02	-1.1638e+00	-2.4050e-01	0.0000e+00	0.0000e+00
1.7600e+02	2.0800e+02	-1.4101e+00	-1.5794e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.0800e+02	-1.4842e+00	1.7972e-01	0.0000e+00	0.0000e+00
2.0800e+02	2.0800e+02	-1.2133e+00	2.9196e-01	0.0000e+00	0.0000e+00
2.2400e+02	2.0800e+02	-1.4582e+00	6.3653e-01	0.0000e+00	0.0000e+00
2.4000e+02	2.0800e+02	-1.4618e+00	3.4963e-01	0.0000e+00	0.0000e+00
2.5600e+02	2.0800e+02	-1.7384e+00	-1.0326e+00	0.0000e+00	0.0000e+00
2.7200e+02	2.0800e+02	-1.8025e+00	1.0304e+00	1.0000e+00	0.0000e+00
2.8800e+02	2.0800e+02	-1.9526e+00	1.0987e+00	1.0000e+00	0.0000e+00
3.0400e+02	2.0800e+02	-2.9640e+00	5.5524e+00	0.0000e+00	0.0000e+00
3.2000e+02	2.0800e+02	-1.7599e+00	5.8933e+00	0.0000e+00	0.0000e+00
3.3600e+02	2.0800e+02	-1.4549e+00	1.4056e+00	0.0000e+00	0.0000e+00
3.5200e+02	2.0800e+02	-2.3734e+00	1.1070e+00	1.0000e+00	0.0000e+00
3.6800e+02	2.0800e+02	-2.1288e+00	8.0631e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.0800e+02	-2.5342e+00	9.1095e-01	1.0000e+00	0.0000e+00
4.0000e+02	2.0800e+02	-2.6251e+00	7.6866e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.0800e+02	-2.7213e+00	6.7491e-01	1.0000e+00	0.0000e+00
4.3200e+02	2.0800e+02	-2.8595e+00	6.2821e-01	1.0000e+00	0.0000e+00
4.4800e+02	2.0800e+02	-2.5616e+00	4.0260e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.0800e+02	-2.5632e+00	2.6667e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.0800e+02	-6.2118e+00	2.8722e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.0800e+02	-5.9316e+00	4.3348e-01	0.0000e+00	0.0000e+00
5.1200e+02	2.0800e+02	-3.5334e+00	4.1612e-01	1.0000e+00	0.0000e+00
5.2800e+02	2.0800e+02	-2.8100e+00	2.7886e-01	0.0000e+00	0.0000e+00
5.4400e+02	2.0800e+02	-2.9368e+00	6.6580e-02	0.0000e+00	0.0000e+00
5.6000e+02	2.0800e+02	-2.7790e+00	3.0416e-01	0.0000e+00	0.0000e+00
5.7600e+02	2.0800e+02	-4.0510e+00	2.4557e+00	0.0000e+00	0.0000e+00
5.9200e+02	2.0800e+02	-3.8462e+00	1.2119e-01	1.0000e+00	0.0000e+00
6.0800e+02	2.0800e+02	-3.6856e+00	9.5909e-02	1.0000e+00	0.0000e+00
6.2400e+02	2.0800e+02	-3.4966e+00	5.4965e-02	1.0000e+00	0.0000e+00
6.4000e+02	2.0800e+02	-3.3371e+00	2.3639e-02	1.0000e+00	0.0000e+00
6.5600e+02	2.0800e+02	-3.1427e+00	-9.9922e-02	1.0000e+00	0.0000e+00
6.7200e+02	2.0800e+02	-3.0256e+00	-1.3769e-01	1.0000e+00	0.0000e+00
6.8800e+02	2.0800e+02	-2.8241e+00	-2.0517e-01	1.0000e+00	0.0000e+00
7.0400e+02	2.0800e+02	-2.7539e+00	-2.9472e-01	1.0000e+00	0.0000e+00
7.2000e+02	2.0800e+02	-2.7285e+00	-4.0986e-01	0.0000e+00	0.0000e+00
7.3600e+02	2.0800e+02	-2.6692e+00	-5.4228e-01	1.0000e+00	0.0000e+00
7.5200e+02	2.0800e+02	-2.6676e+00	-7.2318e-01	1.0000e+00	0.0000e+00
7.6800e+02	2.0800e+02	-2.7286e+00	-9.1399e-01	1.0000e+00	0.0000e+00
7.8400e+02	2.0800e+02	-5.5320e+00	-5.0953e+00	0.0000e+00	0.0000e+00
8.0000e+02	2.0800e+02	-2.8198e+00	-1.7390e+00	0.0000e+00	0.0000e+00
8.1600e+02	2.0800e+02	-2.0402e+00	-1.1700e+00	1.0000e+00	0.0000e+00
8.3200e+02	2.0800e+02	-2.8953e+00	-1.9490e+00	0.0000e+00	0.0000e+00
8.4800e+02	2.0800e+02	-1.9015e+00	-1.2836e+00	1.0000e+00	0.0000e+00
8.6400e+02	2.0800e+02	-1.7099e+00	-1.2483e+00	1.0000e+00	0.0000e+00
8.8000e+02	2.0800e+02	6.8863e+00	1.3551e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.9200e+02	-8.3958e-01	-5.0261e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.9200e+02	-8.9688e-01	-2.3364e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.9200e+02	-7.4839e-01	-4.2060e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.9200e+02	-3.2823e-01	-5.7577e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.9200e+02	6.5989e-01	-7.6859e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.9200e+02	-9.1823e-03	-7.8344e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.9200e+02	-5.7668e-01	-2.6596e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.9200e+02	-6.3086e-01	1.7071e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.9200e+02	-8.3667e-01	-8.9913e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.9200e+02	-8.5204e-01	-1.5204e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.9200e+02	-9.5161e-01	-1.4817e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.9200e+02	-8.3771e-01	-1.3650e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.9200e+02	-1.2885e+00	-5.8868e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.9200e+02	-1.6767e+00	1.6963e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.9200e+02	-1.4954e+00	1.7424e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.9200e+02	-2.1070e+00	2.3863e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.9200e+02	-1.9168e+00	7.5667e-01	1.0000e+00	0.0000e+00
2.8800e+02	1.9200e+02	-2.1017e+00	8.2607e-01	1.0000e+00	0.0000e+00
3.0400e+02	1.9200e+02	-4.8183e+00	1.7643e+00	0.0000e+00	0.0000e+00
3.2000e+02	1.9200e+02	-1.9328e+00	3.9330e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.9200e+02	-2.4449e+00	9.8094e-01	1.0000e+00	0.0000e+00
3.5200e+02	1.9200e+02	-1.3942e-01	8.1066e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.9200e+02	-2.6754e+00	8.9163e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.9200e+02	-2.6754e+00	8.2305e-01	1.0000e+00	0.0000e+00
4.0000e+02	1.9200e+02	-2.7114e+00	6.7707e-01	1.0000e+00	0.0000e+00
4.1600e+02	1.9200e+02	-2.7410e+00	5.8618e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.9200e+02	-2.9097e+00	5.4892e-01	1.0000e+00	0.0000e+00
4.4800e+02	1.9200e+02	-2.9947e+00	4.9726e-01	1.0000e+00	0.0000e+00
4.6400e+02	1.9200e+02	-3.1287e+00	4.0676e-01	1.0000e+00	0.0000e+00
4.8000e+02	1.9200e+02	-3.2816e+00	3.5992e-01	1.0000e+00	0.0000e+00
4.9600e+02	1.9200e+02	-3.4062e+00	3.0585e-01	1.0000e+00	0.0000e+00
5.1200e+02	1.9200e+02	-3.6068e+00	3.4360e-01	1.0000e+00	0.0000e+00
5.2800e+02	1.9200e+02	-3.9357e+00	-1.1012e+00	0.0000e+00	0.0000e+00
5.4400e+02	1.9200e+02	-4.5550e+00	2.6297e-01	0.0000e+00	0.0000e+00
5.6000e+02	1.9200e+02	-5.4561e+00	3.1530e-01	0.0000e+00	0.0000e+00
5.7600e+02	1.9200e+02	-5.3592e+00	3.0597e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.9200e+02	-3.9664e+00	8.1364e-02	1.0000e+00	0.0000e+00
6.0800e+02	1.9200e+02	-3.8111e+00	5.7210e-02	1.0000e+00	0.0000e+00
6.2400e+02	1.9200e+02	-3.6029e+00	2.4900e-02	1.0000e+00	0.0000e+00
6.4000e+02	1.9200e+02	-3.4306e+00	1.2683e-03	1.0000e+00	0.0000e+00
6.5600e+02	1.9200e+02	-3.2336e+00	-1.2061e-01	1.0000e+00	0.0000e+00
6.7200e+02	1.9200e+02	-2.8943e+00	4.3872e-01	0.0000e+00	0.0000e+00
6.8800e+02	1.9200e+02	-2.8686e+00	-2.2254e-01	1.0000e+00	0.0000e+00
7.0400e+02	1.9200e+02	-2.8108e+00	-3.1363e-01	1.0000e+00	0.0000e+00
7.2000e+02	1.9200e+02	-2.7505e+00	-4.2629e-01	1.0000e+00	0.0000e+00
7.3600e+02	1.9200e+02	-2.6779e+00	-5.5554e-01	1.0000e+00	0.0000e+00
7.5200e+02	1.9200e+02	-2.6897e+00	-7.4064e-01	1.0000e+00	0.0000e+00
7.6800e+02	1.9200e+02	-2.7512e+00	-9.1947e-01	1.0000e+00	0.0000e+00
7.8400e+02	1.9200e+02	-2.7327e+00	-1.0027e+00	1.0000e+00	0.0000e+00
8.0000e+02	1.9200e+02	-3.0337e+00	-1.4778e+00	0.0000e+00	0.0000e+00
8.1600e+02	1.9200e+02	-3.0528e+00	-5.1915e+00	0.0000e+00	0.0000e+00
8.3200e+02	1.9200e+02	-2.6888e+00	-4.5414e+00	0.0000e+00	0.0000e+00
8.4800e+02	1.9200e+02	-2.7321e+00	-4.0716e-02	0.0000e+00	0.0000e+00
8.6400e+02	1.9200e+02	-1.6297e+00	-1.2706e+00	1.0000e+00	0.0000e+00
8.8000e+02	1.9200e+02	-1.3729e+00	-1.2774e+00	1.0000e+00	0.0000e+00
1.6000e+01	1.7600e+02	-7.0070e-01	3.5903e+00	0.0000e+00	0.0000e+00
3.2000e+01	1.7600e+02	-4.8171e-01	-1.6157e-01	1.0000e+00	0.0000e+00
4.8000e+01	1.7600e+02	-5.4950e-01	-1.4216e-01	1.0000e+00	0.0000e+00
6.4000e+01	1.7600e+02	-2.3950e-01	-6.4299e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.7600e+02	1.6366e-01	-5.4439e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.7600e+02	-1.9271e-01	-4.4340e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.7600e+02	-5.2762e-02	-2.4239e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.7600e+02	-5.2564e-01	-1.8405e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.7600e+02	-6.8040e-01	-9.5748e-03	0.0000e+00	0.0000e+00
1.6000e+02	1.7600e+02	-6.7950e-01	-6.7576e-03	0.0000e+00	0.0000e+00
1.7600e+02	1.7600e+02	-6.0022e-01	7.0227e-02	0.0000e+00	0.0000e+00
1.9200e+02	1.7600e+02	-6.6769e-01	-1.1518e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.7600e+02	-1.0406e+00	-8.4849e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.7600e+02	-1.5316e+00	-2.1499e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.7600e+02	-1.4635e+00	-5.8554e-02	0.0000e+00	0.0000e+00
2.5600e+02	1.7600e+02	-2.0515e+00	-6.7689e-03	0.0000e+00	0.0000e+00
2.7200e+02	1.7600e+02	-1.9643e+00	5.2020e-01	1.0000e+00	0.0000e+00
2.8800e+02	1.7600e+02	-2.1597e+00	5.8974e-01	1.0000e+00	0.0000e+00
3.0400e+02	1.7600e+02	-2.3798e+00	6.8636e-01	0.0000e+00	0.0000e+00
3.2000e+02	1.7600e+02	-2.3530e+00	7.9800e-01	0.0000e+00	0.0000e+00
3.3600e+02	1.7600e+02	-2.4698e+00	6.1393e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.7600e+02	-3.6531e+00	4.7304e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.7600e+02	-2.7017e+00	8.9250e-01	1.0000e+00	0.0000e+00
3.8400e+02	1.7600e+02	-2.6798e+00	8.2450e-01	1.0000e+00	0.0000e+00
4.0000e+02	1.7600e+02	-2.6948e+00	6.8507e-01	1.0000e+00	0.0000e+00
4.1600e+02	1.7600e+02	-2.6822e+00	6.2434e-01	1.0000e+00	0.0000e+00
4.3200e+02	1.7600e+02	-2.8428e+00	5.8676e-01	1.0000e+00	0.0000e+00
4.4800e+02	1.7600e+02	-2.3945e+00	-6.2320e-02	0.0000e+00	0.0000e+00
4.6400e+02	1.7600e+02	-2.5110e+00	3.5635e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.7600e+02	-3.2490e+00	3.9201e-01	1.0000e+00	0.0000e+00
4.9600e+02	1.7600e+02	-3.3704e+00	-8.5480e-02	0.0000e+00	0.0000e+00
5.1200e+02	1.7600e+02	-3.7032e+00	2.9005e-01	1.0000e+00	0.0000e+00
5.2800e+02	1.7600e+02	-4.0113e+00	2.6308e-01	1.0000e+00	0.0000e+00
5.4400e+02	1.7600e+02	-4.2173e+00	2.2720e-01	1.0000e+00	0.0000e+00
5.6000e+02	1.7600e+02	-4.2136e+00	1.7984e-01	1.0000e+00	0.0000e+00
5.7600e+02	1.7600e+02	-4.2373e+00	1.5342e-01	1.0000e+00	0.0000e+00
5.9200e+02	1.7600e+02	-4.9294e+00	1.6700e-02	0.0000e+00	0.0000e+00
6.0800e+02	1.7600e+02	-8.5619e+00	1.0073e-01	0.0000e+00	0.0000e+00
6.2400e+02	1.7600e+02	-3.8810e+00	6.8263e-02	1.0000e+00	0.0000e+00
6.4000e+02	1.7600e+02	-3.6467e+00	4.5239e-02	1.0000e+00	0.0000e+00
6.5600e+02	1.7600e+02	-3.4261e+00	-8.0161e-02	1.0000e+00	0.0000e+00
6.7200e+02	1.7600e+02	1.1473e+00	1.2818e-01	0.0000e+00	0.0000e+00
6.8800e+02	1.7600e+02	1.6356e+00	-2.5259e-01	0.0000e+00	0.0000e+00
7.0400e+02	1.7600e+02	-2.8996e+00	-3.0347e-01	1.0000e+00	0.0000e+00
7.2000e+02	1.7600e+02	-2.7548e+00	-4.8573e-01	1.0000e+00	0.0000e+00
7.3600e+02	1.7600e+02	-2.6142e+00	-6.0728e-01	0.0000e+00	0.0000e+00
7.5200e+02	1.7600e+02	-2.6065e+00	-7.6480e-01	1.0000e+00	0.0000e+00
7.6800e+02	1.7600e+02	-2.6801e+00	-9.3325e-01	1.0000e+00	0.0000e+00
7.8400e+02	1.7600e+02	-3.8021e+00	-1.0228e+00	0.0000e+00	0.0000e+00
8.0000e+02	1.7600e+02	-2.5329e+00	-1.1404e+00	1.0000e+00	0.0000e+00
8.1600e+02	1.7600e+02	-1.9375e+00	-1.1923e+00	1.0000e+00	0.0000e+00
8.3200e+02	1.7600e+02	-1.9626e+00	-1.2780e+00	1.0000e+00	0.0000e+00
8.4800e+02	1.7600e+02	-1.8894e+00	-1.2957e+00	1.0000e+00	0.0000e+00
8.6400e+02	1.7600e+02	-3.2576e+00	-3.9669e-01	0.0000e+00	0.0000e+00
8.8000e+02	1.7600e+02	-1.4596e+00	-1.2713e+00	1.0000e+00	0.0000e+00
1.6000e+01	1.6000e+02	-4.0281e-01	-8.4942e-02	1.0000e+00	0.0000e+00
3.2000e+01	1.6000e+02	-5.1377e-01	-4.1385e-02	1.0000e+00	0.0000e+00
4.8000e+01	1.6000e+02	-5.7557e-01	-4.1920e-02	1.0000e+00	0.0000e+00
6.4000e+01	1.6000e+02	-5.8485e-01	3.8566e-03	1.0000e+00	0.0000e+00
8.0000e+01	1.6000e+02	-5.9889e-01	-4.1974e-02	0.0000e+00	0.0000e+00
9.6000e+01	1.6000e+02	-1.8562e+00	1.0014e+00	0.0000e+00	0.0000e+00
1.1200e+02	1.6000e+02	-6.6661e-01	-8.6633e-02	1.0000e+00	0.0000e+00
1.2800e+02	1.6000e+02	-7.3990e-01	-7.8403e-02	1.0000e+00	0.0000e+00
1.4400e+02	1.6000e+02	-5.4535e-01	-2.1952e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.6000e+02	-5.6896e-01	-3.4251e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.6000e+02	-5.0267e-01	-1.1142e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.6000e+02	-4.6629e-01	5.9175e-03	0.0000e+00	0.0000e+00
2.0800e+02	1.6000e+02	-1.0135e+00	-1.7192e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.6000e+02	-1.2139e+00	-1.6770e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.6000e+02	-1.6295e+00	-1.2012e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.6000e+02	-1.8398e+00	-7.8397e-02	0.0000e+00	0.0000e+00
2.7200e+02	1.6000e+02	-5.3743e+00	1.0926e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.6000e+02	-2.0599e+00	4.3411e-01	1.0000e+00	0.0000e+00
3.0400e+02	1.6000e+02	-2.3289e+00	1.8534e-01	0.0000e+00	0.0000e+00
3.2000e+02	1.6000e+02	-2.4193e+00	6.1936e-01	1.0000e+00	0.0000e+00
3.3600e+02	1.6000e+02	-3.3591e+00	2.6063e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.6000e+02	-4.2718e+00	5.8403e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.6000e+02	-2.6229e+00	7.5547e-01	1.0000e+00	0.0000e+00
3.8400e+02	1.6000e+02	-5.3248e+00	1.0895e-01	0.0000e+00	0.0000e+00
4.0000e+02	1.6000e+02	-2.5923e+00	5.0915e-01	1.0000e+00	0.0000e+00
4.1600e+02	1.6000e+02	-2.6043e+00	4.6649e-01	1.0000e+00	0.0000e+00
4.3200e+02	1.6000e+02	-2.7607e+00	4.4363e-01	1.0000e+00	0.0000e+00
4.4800e+02	1.6000e+02	-2.6177e+00	-6.4642e-02	0.0000e+00	0.0000e+00
4.6400e+02	1.6000e+02	-2.6709e+00	1.9801e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.6000e+02	-2.6279e+00	3.7983e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.6000e+02	-2.9201e+00	1.0391e-01	0.0000e+00	0.0000e+00
5.1200e+02	1.6000e+02	-5.2994e+00	-2.7169e-01	0.0000e+00	0.0000e+00
5.2800e+02	1.6000e+02	-4.0184e+00	2.2919e-01	1.0000e+00	0.0000e+00
5.4400e+02	1.6000e+02	-4.2581e+00	2.1738e-01	1.0000e+00	0.0000e+00
5.6000e+02	1.6000e+02	-4.3810e+00	2.1030e-01	1.0000e+00	0.0000e+00
5.7600e+02	1.6000e+02	-4.5015e+00	4.0264e+00	0.0000e+00	0.0000e+00
5.9200e+02	1.6000e+02	-4.2635e+00	1.0489e+00	0.0000e+00	0.0000e+00
6.0800e+02	1.6000e+02	-4.3632e+00	1.7610e-01	1.0000e+00	0.0000e+00
6.2400e+02	1.6000e+02	-4.0772e+00	1.4138e-01	1.0000e+00	0.0000e+00
6.4000e+02	1.6000e+02	-3.8216e+00	1.0612e-01	1.0000e+00	0.0000e+00
6.5600e+02	1.6000e+02	-3.4272e+00	-1.6501e-02	1.0000e+00	0.0000e+00
6.7200e+02	1.6000e+02	-3.1380e+00	-1.2071e-01	1.0000e+00	0.0000e+00
6.8800e+02	1.6000e+02	-2.8058e+00	-2.0011e-01	1.0000e+00	0.0000e+00
7.0400e+02	1.6000e+02	-5.3946e+00	-8.3921e-03	0.0000e+00	0.0000e+00
7.2000e+02	1.6000e+02	-2.4579e+00	-5.2811e-01	1.0000e+00	0.0000e+00
7.3600e+02	1.6000e+02	-9.4042e+00	2.9503e-01	0.0000e+00	0.0000e+00
7.5200e+02	1.6000e+02	-2.2662e+00	-8.0844e-01	0.0000e+00	0.0000e+00
7.6800e+02	1.6000e+02	-2.3491e+00	-9.6886e-01	1.0000e+00	0.0000e+00
7.8400e+02	1.6000e+02	-2.4565e+00	-1.0654e+00	1.0000e+00	0.0000e+00
8.0000e+02	1.6000e+02	-2.5509e+00	-1.1511e+00	1.0000e+00	0.0000e+00
8.1600e+02	1.6000e+02	-2.0944e+00	-1.1893e+00	1.0000e+00	0.0000e+00
8.3200e+02	1.6000e+02	-2.1503e+00	-1.2568e+00	1.0000e+00	0.0000e+00
8.4800e+02	1.6000e+02	-2.1302e+00	-1.2823e+00	1.0000e+00	0.0000e+00
8.6400e+02	1.6000e+02	-1.9388e+00	-1.2176e+00	1.0000e+00	0.0000e+00
8.8000e+02	1.6000e+02	-1.7353e+00	-1.2246e+00	1.0000e+00	0.0000e+00
1.6000e+01	1.4400e+02	-3.8092e-01	2.9165e-02	1.0000e+00	0.0000e+00
3.2000e+01	1.4400e+02	-5.1466e-01	-3.8664e+00	0.0000e+00	0.0000e+00
4.8000e+01	1.4400e+02	-3.5154e-01	-2.1880e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.4400e+02	-5.2426e-01	8.7605e-02	1.0000e+00	0.0000e+00
8.0000e+01	1.4400e+02	9.1819e-01	-1.7536e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.4400e+02	-2.5259e+00	-6.5140e-02	0.0000e+00	0.0000e+00
1.1200e+02	1.4400e+02	-6.1865e-01	-6.7675e-02	1.0000e+00	0.0000e+00
1.2800e+02	1.4400e+02	-2.0205e-01	1.7750e+00	0.0000e+00	0.0000e+00
1.4400e+02	1.4400e+02	-6.6257e-01	-5.4442e-02	1.0000e+00	0.0000e+00
1.6000e+02	1.4400e+02	-3.1497e-01	-2.0376e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.4400e+02	-4.5768e-01	-3.0304e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.4400e+02	-9.3146e-01	-8.8769e-02	0.0000e+00	0.0000e+00
2.0800e+02	1.4400e+02	-6.9405e-01	-3.7460e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.4400e+02	-7.0391e-01	-9.3326e-02	0.0000e+00	0.0000e+00
2.4000e+02	1.4400e+02	-4.4890e+00	-5.8537e-02	0.0000e+00	0.0000e+00
2.5600e+02	1.4400e+02	-1.6831e+00	-1.0324e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.4400e+02	-1.7539e+00	2.2581e-01	1.0000e+00	0.0000e+00
2.8800e+02	1.4400e+02	-2.0036e+00	2.7672e-01	1.0000e+00	0.0000e+00
3.0400e+02	1.4400e+02	-2.0849e+00	2.0076e-02	0.0000e+00	0.0000e+00
3.2000e+02	1.4400e+02	-2.3652e+00	4.2983e-01	1.0000e+00	0.0000e+00
3.3600e+02	1.4400e+02	-3.4538e+00	4.4580e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.4400e+02	-3.7611e+00	4.4641e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.4400e+02	-7.6802e+00	3.4720e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.4400e+02	-2.5651e+00	2.2893e-01	0.0000e+00	0.0000e+00
4.0000e+02	1.4400e+02	-2.4631e+00	4.1168e-01	1.0000e+00	0.0000e+00
4.1600e+02	1.4400e+02	-2.4705e+00	4.0134e-01	1.0000e+00	0.0000e+00
4.3200e+02	1.4400e+02	-5.3627e+00	1.8703e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.4400e+02	-4.0749e-01	1.2602e-02	0.0000e+00	0.0000e+00
4.6400e+02	1.4400e+02	-2.7768e+00	-5.7499e-02	0.0000e+00	0.0000e+00
4.8000e+02	1.4400e+02	-2.8661e+00	1.6793e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.4400e+02	-2.6670e+00	2.5289e-01	0.0000e+00	0.0000e+00
